id,loan_status
87609,0.009878099953558211
87610,0.27958929332003946
87611,0.0048632188286759845
87612,0.04884705033959419
87613,0.9818906376729635
87614,0.06347087311463592
87615,0.014109621548608904
87616,0.03976879370067213
87617,0.00474529103901011
87618,0.021895221547268078
87619,0.8566170227585915
87620,0.0047656800691271385
87621,0.24166467578894998
87622,0.005724791524018177
87623,0.39187510623067334
87624,0.01668271927060363
87625,0.3505607276332681
87626,0.0038920729363814805
87627,0.0212065025975572
87628,0.045086873834169025
87629,0.048748990179284
87630,0.005497077613556167
87631,0.01673274735274568
87632,0.03283178408044878
87633,0.09375981220974813
87634,0.0035426409947599156
87635,0.005663101857146362
87636,0.05614882502141973
87637,0.03465594510291784
87638,0.9642109694304443
87639,0.004627364610809997
87640,0.07252274987466883
87641,0.002082735824032297
87642,0.9730110579763293
87643,0.09990327250838672
87644,0.010155975540132266
87645,0.008979044953044711
87646,0.022192608370526994
87647,0.014209134740217904
87648,0.9578851701131605
87649,0.0220327406328819
87650,0.028264031640516857
87651,0.1393851353135118
87652,0.2030837537368853
87653,0.014189471881538818
87654,0.007907648185430383
87655,0.31919116598944147
87656,0.0010124542247354974
87657,0.039412615319025686
87658,0.004166194461342501
87659,0.09607062431411575
87660,0.012790602450675956
87661,0.002175334123423931
87662,0.01616637108929514
87663,0.10474627451729714
87664,0.006196265469117764
87665,0.007001353692932615
87666,0.014737807566874603
87667,0.01778418438410679
87668,0.2816627403759709
87669,0.028846221795751553
87670,0.009194429928720618
87671,0.0438689640858017
87672,0.034730963351818245
87673,0.015454143077018256
87674,0.020971861253781234
87675,0.029596449726869832
87676,0.03261230485919525
87677,0.02787061193729128
87678,0.01037888516726275
87679,0.10279318844990842
87680,0.23495646659545696
87681,0.01201207977032118
87682,0.008241487681050333
87683,0.011722483258684916
87684,0.003238986702263187
87685,0.004871735815750197
87686,0.015744955928423843
87687,0.005588030865319802
87688,0.003265057504356073
87689,0.4183239525023008
87690,0.05038736970049966
87691,0.04191619531022174
87692,0.0035602630281791857
87693,0.05494821452356002
87694,0.0816243537665219
87695,0.007638134955083056
87696,0.017430057876086896
87697,0.001909172319981953
87698,0.10301234071686989
87699,0.010932566981151526
87700,0.003919039741176988
87701,0.16058200849395338
87702,0.06004935266315117
87703,0.004447006239280625
87704,0.9524876253027784
87705,0.0011817783266526033
87706,0.010335593625220595
87707,0.048090218173953196
87708,0.15108785198094357
87709,0.0012094727212076189
87710,0.0883968897221494
87711,0.011499977052679737
87712,0.013320328263931425
87713,0.0637050141834596
87714,0.013102521730671831
87715,0.022754986551737084
87716,0.004440492788854485
87717,0.02740698876743191
87718,0.3494063356666375
87719,0.13011091283745446
87720,0.022276615035737572
87721,0.009619302208793774
87722,0.010529941790140997
87723,0.003398561244024172
87724,0.874348323430598
87725,0.7440726764012435
87726,0.046013452121994536
87727,0.11506225468273298
87728,0.007773306173534511
87729,0.009079861677028532
87730,0.21120033073196015
87731,0.29197088509836866
87732,0.04801355936819297
87733,0.029840333537938434
87734,0.00655278245097202
87735,0.006347396041752766
87736,0.010747685430037785
87737,0.34771933013753137
87738,0.046734290616546964
87739,0.011399718086371784
87740,0.08415938440322471
87741,0.0180993541046365
87742,0.16822432923727168
87743,0.0034536963156383093
87744,0.013108346812387602
87745,0.03256781257149154
87746,0.034754084323126745
87747,0.07453795779221162
87748,0.020211097116467524
87749,0.013976465534011478
87750,0.007341402925601925
87751,0.003801125152425135
87752,0.017206466208777322
87753,0.0897148147502245
87754,0.028154416167165713
87755,0.002517806285037299
87756,0.013125806960630482
87757,0.00879409045563415
87758,0.005863752249802436
87759,0.04608840145872775
87760,0.4568790336310745
87761,0.007783967475455837
87762,0.43335894592699187
87763,0.5145053056512252
87764,0.009986674815731162
87765,0.07036862481034645
87766,0.010205704683632435
87767,0.020505995196691044
87768,0.8708734909340317
87769,0.006264996663460057
87770,0.05724707885139227
87771,0.9335064082990785
87772,0.019441705287300715
87773,0.00258383973770085
87774,0.05824665753601867
87775,0.9923985728732122
87776,0.09071718032369422
87777,0.005029166743396735
87778,0.017493994149794256
87779,0.03874775430006143
87780,0.013468532431937606
87781,0.010346243138470705
87782,0.012292748172480064
87783,0.5656089495115482
87784,0.00858272129627183
87785,0.0033201800709255452
87786,0.0020620127889884837
87787,0.007860079005399399
87788,0.09747190588502926
87789,0.04262083166856156
87790,0.12983122915825293
87791,0.023870947078669373
87792,0.011025722204477438
87793,0.004790604033486104
87794,0.5410282852707395
87795,0.001496107828529247
87796,0.010329338282860465
87797,0.5195133935837412
87798,0.030035145486828937
87799,0.00684156270671472
87800,0.054068983686712174
87801,0.02622644419765948
87802,0.009989153328740267
87803,0.07170754485475622
87804,0.015045567574437167
87805,0.018814493565652086
87806,0.036612112355866686
87807,0.018197042480571524
87808,0.019687572028600338
87809,0.0217782066319883
87810,0.013992040904562124
87811,0.00807050708130938
87812,0.03249407729983838
87813,0.01097621536245768
87814,0.07037513619007378
87815,0.007629468483301926
87816,0.9873463363951414
87817,0.022012763932055708
87818,0.19627562479664368
87819,0.022115714890758833
87820,0.0018542998550181017
87821,0.09803963013116335
87822,0.02149362847713813
87823,0.007041783696087743
87824,0.005879337226887139
87825,0.9482802523458013
87826,0.2969958941574822
87827,0.36782750120343377
87828,0.017410264075901984
87829,0.0020434663365953456
87830,0.007195492641400067
87831,0.07334998758726788
87832,0.03471819169682597
87833,0.003941348537442617
87834,0.403783132779867
87835,0.061318527681269115
87836,0.003597672703354795
87837,0.009738480071956695
87838,0.011150307324719569
87839,0.011155144406123491
87840,0.9446497064861189
87841,0.03918724346531012
87842,0.2812013768640271
87843,0.0880636937318753
87844,0.010742467728971285
87845,0.002770618464888775
87846,0.004943505167943613
87847,0.00654447734181541
87848,0.0023637670436347184
87849,0.968236900025638
87850,0.030966844345658797
87851,0.0061442567140162895
87852,0.7329708774501772
87853,0.015046921639369234
87854,0.029858445488085136
87855,0.03536412844814346
87856,0.05406351093932911
87857,0.027597729848469185
87858,0.011872423248764825
87859,0.009693707115120626
87860,0.00850187664327399
87861,0.01395179310878028
87862,0.06585249672162802
87863,0.0025741555139094834
87864,0.56375797147844
87865,0.09523050117026484
87866,0.03035095827191938
87867,0.006001112705348819
87868,0.0024452757697955014
87869,0.010515644452221536
87870,0.9685268012066981
87871,0.02375247168462104
87872,0.0031991644712467994
87873,0.011867894414759496
87874,0.00397340250014103
87875,0.08299264090109677
87876,0.0189340857248756
87877,0.010480694670644407
87878,0.006758172219522805
87879,0.05279364899295823
87880,0.010650498011499657
87881,0.013134318244721447
87882,0.001333268331231679
87883,0.22082997327386855
87884,0.009917066803080299
87885,0.0019629518833694987
87886,0.013664980810479949
87887,0.023144738487617778
87888,0.018071069913917572
87889,0.0027203857653181444
87890,0.048140687800553174
87891,0.003612297442090198
87892,0.015629419888987254
87893,0.004812981199012195
87894,0.025097927788363235
87895,0.9747632172413736
87896,0.035602689004498866
87897,0.04179745981240542
87898,0.008344124680874847
87899,0.04658186745786564
87900,0.006240378431062957
87901,0.0014467896183850506
87902,0.07281673352061847
87903,0.17267308350070804
87904,0.003305160047915105
87905,0.2733013341556988
87906,0.046367415105448916
87907,0.8952063382939998
87908,0.012738100046172467
87909,0.036896523559489594
87910,0.7990887014158743
87911,0.007408515381534258
87912,0.0073333250854259405
87913,0.0026214302355199413
87914,0.03285587396860516
87915,0.9447169571772358
87916,0.02703752278391528
87917,0.07911073620398977
87918,0.14288160639445585
87919,0.007833310616565614
87920,0.4173273162173777
87921,0.023154898808110773
87922,0.028382056432050135
87923,0.07010338443702416
87924,0.003671350278185728
87925,0.0481298898475639
87926,0.8789214190632828
87927,0.007720687867037597
87928,0.15656437777635857
87929,0.08649095004136809
87930,0.05798287536672911
87931,0.5396386819686867
87932,0.0036476110736372276
87933,0.8994260774087622
87934,0.005260505760215742
87935,0.0057668639167081665
87936,0.014657516836293452
87937,0.008667139413585634
87938,0.32173986113814274
87939,0.071668427879078
87940,0.01368518625922639
87941,0.8850114465700594
87942,0.0031808605665134635
87943,0.026930850603157745
87944,0.01337071756317954
87945,0.019948419267451466
87946,0.012859606787825287
87947,0.00906878204028034
87948,0.006494054135488498
87949,0.04187122113248726
87950,0.9169471981251596
87951,0.04133727687771064
87952,0.10353842102889727
87953,0.003820303209577637
87954,0.0014592653477473161
87955,0.00735753360943867
87956,0.15040681797659766
87957,0.03991309125437234
87958,0.036663159556652086
87959,0.006702949810777934
87960,0.014247353380338702
87961,0.00800706540674196
87962,0.003939674163848748
87963,0.030894472044558162
87964,0.019454363976540743
87965,0.009140904442013788
87966,0.0819064783624666
87967,0.028510725756646836
87968,0.0046998540364048425
87969,0.012177082782109456
87970,0.05244076755675085
87971,0.002937178718433779
87972,0.027936893528358448
87973,0.9305227577565076
87974,0.13326135378966084
87975,0.020824380999199664
87976,0.015731328501677518
87977,0.004710201827460843
87978,0.007724779350539085
87979,0.9028966141136243
87980,0.008240900397728972
87981,0.008990619427697744
87982,0.047960477975890425
87983,0.012576718238535027
87984,0.005487940917506654
87985,0.10900461898892856
87986,0.17493869061934944
87987,0.06158619529880657
87988,0.05891845765782609
87989,0.40276549150646324
87990,0.0036002003494862256
87991,0.24692612272598552
87992,0.00406374912901964
87993,0.011657048204598324
87994,0.1135363823155259
87995,0.0031881742318289616
87996,0.018669339582930718
87997,0.0045440455351057965
87998,0.0037048782995278812
87999,0.14627242460462564
88000,0.003952265314311048
88001,0.008813013890754548
88002,0.1063314763255387
88003,0.0019492263707812283
88004,0.005837012695486784
88005,0.04066186172851467
88006,0.013080329531228087
88007,0.04196346325864157
88008,0.009593935692364086
88009,0.015457185430119943
88010,0.004817351205682387
88011,0.14660890988152434
88012,0.021246462908333964
88013,0.01010124830395652
88014,0.022468145252045442
88015,0.07376916188079344
88016,0.009475367849749774
88017,0.9536836088082434
88018,0.10322862322321202
88019,0.9593339544624707
88020,0.0388257149919363
88021,0.018918789538898653
88022,0.6107271355878787
88023,0.00841934454118751
88024,0.04165257334710074
88025,0.23770751928216516
88026,0.002830291382736656
88027,0.016813666292434942
88028,0.009022759380998158
88029,0.00980789492615263
88030,0.03808501646129623
88031,0.017746107697633365
88032,0.39051979563458816
88033,0.0018065945519826895
88034,0.8381291907341722
88035,0.0019213698026463988
88036,0.0020827867211466143
88037,0.026505905942692216
88038,0.024769005805204136
88039,0.009610498773344802
88040,0.0558879787282318
88041,0.015863658024237916
88042,0.2227447355504682
88043,0.1183502007669958
88044,0.027700682816849554
88045,0.004842823945287395
88046,0.013142584090607895
88047,0.9588547143320331
88048,0.14425834233580995
88049,0.039156770441417965
88050,0.02728687064929608
88051,0.011816010930425634
88052,0.08657950613929523
88053,0.008369616155389809
88054,0.005241422777089245
88055,0.014312049692834828
88056,0.9173648415335207
88057,0.013327846402543753
88058,0.006979512819741046
88059,0.04006384018641904
88060,0.018254348250099577
88061,0.03819450175230423
88062,0.03820692441883219
88063,0.01226432195753267
88064,0.04498655983611394
88065,0.0017264978109884058
88066,0.03235984110999779
88067,0.05925023521483806
88068,0.06292449503316325
88069,0.00862435450272123
88070,0.015155867917334979
88071,0.00939944609262425
88072,0.045437523662673535
88073,0.4670091045059283
88074,0.024166257314638003
88075,0.25625011592894426
88076,0.012520097105912117
88077,0.05960107002764405
88078,0.061848594978777816
88079,0.33491879498774113
88080,0.002421897980735544
88081,0.055446618514008124
88082,0.009477957179044703
88083,0.002507685728150293
88084,0.03705399413751388
88085,0.027466897147669738
88086,0.0029009169311859165
88087,0.35927230702259744
88088,0.13290399321863464
88089,0.32505322803533937
